D:/NEU-dataset\bicycle\071dee70-8747-11e8-997f-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\03f0a34f-8747-11e8-9f53-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\feff8821-8746-11e8-bcdb-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\ca6c5d40-8746-11e8-a527-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\07a742b0-8747-11e8-8e39-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\054054cf-8747-11e8-bf2e-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\ceb8acee-8746-11e8-96d8-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\d919621e-8746-11e8-baf5-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\f41a128f-8746-11e8-92b1-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\e8bf1ee1-8746-11e8-9376-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\0b23e651-8747-11e8-a47b-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\07ca5b0f-8747-11e8-8d08-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\fb25d061-8746-11e8-ab75-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\ee811e9e-8746-11e8-a0d0-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\be6c9e0f-8746-11e8-988f-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\e4c6bb8f-8746-11e8-afc8-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\e5cd2f0f-8746-11e8-949a-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\fe8a0a00-8746-11e8-8faf-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\c59559c0-8746-11e8-af04-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\c8ced9de-8746-11e8-9fd2-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\02f35791-8747-11e8-8244-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bird\ba0a7940-8742-11e8-af1f-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\140bdb00-8743-11e8-aaf3-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\d5a0b2f0-8742-11e8-b910-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\be8f6521-8742-11e8-a472-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\194f8300-8743-11e8-b46e-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\0e71d5a1-8743-11e8-af8e-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\cd0c0b2e-8742-11e8-b80e-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\bfca0800-8742-11e8-af8a-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\af139e91-8742-11e8-ac3d-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\c9b1e3b0-8742-11e8-870f-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\1e45a740-8743-11e8-b0ea-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\caad5ab0-8742-11e8-a7e7-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\04b80ed1-8743-11e8-b06e-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\ad0c83ee-8742-11e8-b897-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\0d272d30-8743-11e8-8a0b-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\dc7979e1-8742-11e8-8bf6-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\1b154ee1-8743-11e8-b290-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\ae01b961-8742-11e8-9c61-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\b7037ad1-8742-11e8-ae3a-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\15cc289e-8743-11e8-ba08-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\b3a77e8f-8742-11e8-bea6-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\f54d5f40-8742-11e8-8c0f-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\e3d1d10f-8742-11e8-8e7c-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\0db626c0-8743-11e8-8355-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\aea83291-8742-11e8-9a7e-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\f68c6ef0-8742-11e8-b783-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\ff6bdb51-8742-11e8-8cad-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\1514715e-8743-11e8-967c-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\b37ec0de-8742-11e8-8752-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\b18d2a0f-8742-11e8-b132-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\f5ef1d80-8742-11e8-a873-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\0cc2c60f-8743-11e8-bf6a-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\1a8d0c0f-8743-11e8-b1b5-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\adae1b1e-8742-11e8-a8cd-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\0fc72c70-8743-11e8-ae41-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\0bdb9a61-8743-11e8-a748-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\e3b0665e-8742-11e8-b95a-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\11d17b61-8743-11e8-9f65-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\192eb48f-8743-11e8-a81f-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\bird\b1d94e40-8742-11e8-97c9-b05216996a54.jpg.jpg,bird
D:/NEU-dataset\car\cda60aba-8746-11e8-bd50-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd50379b-8746-11e8-b782-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cdd0f2d8-8746-11e8-a9a8-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cccb7c06-8746-11e8-89b8-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccc4533e-8746-11e8-8e1b-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd2611f4-8746-11e8-989c-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccfb28d4-8746-11e8-a2a6-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd5e838a-8746-11e8-95ed-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd909478-8746-11e8-b185-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccb78e5c-8746-11e8-8a3e-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccbf8fa8-8746-11e8-9cee-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cdbb7dd1-8746-11e8-8cb1-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccc4533f-8746-11e8-8571-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd36c208-8746-11e8-9074-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cca2c43a-8746-11e8-860a-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccb0695c-8746-11e8-aeac-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cccddc86-8746-11e8-81c8-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccf8c7f7-8746-11e8-aaae-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccd9c9f4-8746-11e8-8dde-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd7197f5-8746-11e8-87ce-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd1eeb03-8746-11e8-94e5-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cdbb7dd0-8746-11e8-92cf-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd4dd350-8746-11e8-8af8-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccffed6e-8746-11e8-84f4-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cdd3569b-8746-11e8-a36a-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd54fa36-8746-11e8-b73d-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccabde5c-8746-11e8-a4a5-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd5c2127-8746-11e8-9672-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd765c1b-8746-11e8-998f-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cdc2a47e-8746-11e8-bf59-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cdce9138-8746-11e8-9be4-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccc1f112-8746-11e8-8040-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd6cd354-8746-11e8-ad91-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd42ae1f-8746-11e8-b1d1-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cce5b574-8746-11e8-ae1d-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd59c0d9-8746-11e8-b47b-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccea7a12-8746-11e8-a220-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\ccbd2c3a-8746-11e8-9069-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\car\cd46ac65-8746-11e8-8b48-0c54a54668a7.jpg.jpg,car
D:/NEU-dataset\cow\f7641800-8747-11e8-9c63-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fa88d79e-8747-11e8-a2c3-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f9756bcf-8747-11e8-a618-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f77b708f-8747-11e8-9bf3-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fafd6b5e-8747-11e8-835d-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f769210f-8747-11e8-a2d0-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f84db4ae-8747-11e8-abc8-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f62c825e-8747-11e8-a230-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f838cd21-8747-11e8-b8b0-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f98cc461-8747-11e8-b47e-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f68d8e1e-8747-11e8-97b3-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fb41a04f-8747-11e8-a41f-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fa199b11-8747-11e8-a283-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f88df200-8747-11e8-a6ff-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f6929730-8747-11e8-afbc-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f996af70-8747-11e8-9067-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fa0db430-8747-11e8-9afa-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fb5157c0-8747-11e8-b2eb-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fb334870-8747-11e8-b40f-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fb295d5e-8747-11e8-9dbc-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f55471e1-8747-11e8-a8cd-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f964a2f0-8747-11e8-9124-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fa7cf0c0-8747-11e8-8759-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fb2fed0f-8747-11e8-a221-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fb01b121-8747-11e8-99fa-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f8cf40c0-8747-11e8-bdd5-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fb31c1d1-8747-11e8-9e77-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fb48a52e-8747-11e8-bc92-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\fa813680-8747-11e8-b761-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f8c4925e-8747-11e8-8b09-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f558deae-8747-11e8-ba26-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f9d5db51-8747-11e8-9d3c-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f835239e-8747-11e8-bca9-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f984ae0f-8747-11e8-ae4e-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f87c3ec0-8747-11e8-b463-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\faa623a1-8747-11e8-9a5e-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f5d9a770-8747-11e8-b7bc-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f9f10470-8747-11e8-a3e0-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\cow\f9f2d92e-8747-11e8-a349-f0761cf615e0.jpg.jpg,cow
D:/NEU-dataset\elk\464500c4-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\373dc30e-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\130fb118-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\512a65ce-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\4114128e-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\212f0faa-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\3e9c7a32-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\305bae70-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\17f057b4-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\20f340b0-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\462cd990-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\27a95a70-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\497950a6-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\20bb3c60-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\3fc84f62-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\2b45c100-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\2bdf8d62-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\48bfbb78-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\2d7ea054-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\52b108da-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\2a2c3b32-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\249d5584-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\402d4af2-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\15b93722-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\13bc44dc-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\3f4f3438-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\2ee6f9f0-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\494e32a4-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\27190b5a-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\43b1bbae-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\4065b0a4-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\3c892a24-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\3c68b096-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\168837fc-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\3f21a400-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\3df2c67c-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\5286fa04-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\3d9a3fa2-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\elk\3529a7b8-8748-11e8-9caa-c8215868a6b4.jpg.jpg,elk
D:/NEU-dataset\fox\ba1fc692-8745-11e8-aefa-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\2a014e54-8745-11e8-861a-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\3da26606-8745-11e8-a240-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\9ca0ac5c-8745-11e8-bc88-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\8974aad8-8745-11e8-a12a-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\b18ae876-8745-11e8-8fdc-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\62e03252-8745-11e8-8ff4-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\52307ff6-8745-11e8-ad13-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\4fbb76c2-8745-11e8-b7b0-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\4f23a428-8745-11e8-9824-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\3e4021ba-8745-11e8-b2e9-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\6f58b540-8745-11e8-a32f-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\32b24a6e-8745-11e8-b78a-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\ac2a0662-8745-11e8-a5c6-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\2b4a4900-8745-11e8-a262-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\7f1ded3a-8745-11e8-9d69-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\3422fef6-8745-11e8-8e03-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\200b7064-8745-11e8-afe8-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\2d16f774-8745-11e8-9d5a-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\51b0f71c-8745-11e8-ad6e-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\2c9167e2-8745-11e8-abba-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\3281f5b8-8745-11e8-83ff-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\35984194-8745-11e8-ba58-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\529db0ba-8745-11e8-817e-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\d6214640-8745-11e8-929e-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\967ade4c-8745-11e8-8e27-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\dca69f12-8745-11e8-9057-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\c92ee3c6-8745-11e8-b846-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\86aaba7a-8745-11e8-beb3-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\d85a1b0a-8745-11e8-ae78-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\27681646-8745-11e8-ba74-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\30ea6f4a-8745-11e8-addd-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\d6b8954a-8745-11e8-b7d5-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\b2a3c6f6-8745-11e8-a801-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\3dc9b6c0-8745-11e8-9530-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\3e69f7f8-8745-11e8-94c8-38b1db8d26f7.jpg,fox
